Time,Channel A
(s),(mV)

0.00000000,-109.66825867
0.00002000,-109.66825867
0.00004000,-109.66825867
0.00006000,-109.66825867
0.00008000,-109.66825867
0.00010000,-105.09047699
0.00012000,-105.09047699
0.00014000,-105.09047699
0.00016000,-105.09047699
0.00018000,-109.66825867
0.00020000,-105.09047699
0.00022000,-109.66825867
0.00024000,-109.66825867
0.00026000,-100.52796936
0.00028000,-105.09047699
0.00030000,-100.52796936
0.00032000,-100.52796936
0.00034000,-100.52796936
0.00036000,-100.52796936
0.00038000,-100.52796936
0.00040000,-105.09047699
0.00042000,-100.52796936
0.00044000,-109.66825867
0.00046000,-100.52796936
0.00048000,-109.66825867
0.00050000,-100.52796936
0.00052000,-109.66825867
0.00054000,-100.52796936
0.00056000,-100.52796936
0.00058000,-100.52796936
0.00060000,-105.09047699
0.00062000,-100.52796936
0.00064000,-100.52796936
0.00066000,-100.52796936
0.00068000,-95.96544647
0.00070000,-100.52796936
0.00072000,-91.38767242
0.00074000,-100.52796936
0.00076000,-91.38767242
0.00078000,-95.96544647
0.00080000,-91.38767242
0.00082000,-95.96544647
0.00084000,-91.38767242
0.00086000,-95.96544647
0.00088000,-95.96544647
0.00090000,-95.96544647
0.00092000,-95.96544647
0.00094000,-91.38767242
0.00096000,-95.96544647
0.00098000,-91.38767242
0.00100000,-95.96544647
0.00102000,-95.96544647
0.00104000,-95.96544647
0.00106000,-100.52796936
0.00108000,-91.38767242
0.00110000,-95.96544647
0.00112000,-91.38767242
0.00114000,-95.96544647
0.00116000,-91.38767242
0.00118000,-91.38767242
0.00120000,-91.38767242
0.00122000,-91.38767242
0.00124000,-91.38767242
0.00126000,-86.82515717
0.00128000,-86.82515717
0.00130000,-82.26263428
0.00132000,-86.82515717
0.00134000,-82.26263428
0.00136000,-86.82515717
0.00138000,-91.38767242
0.00140000,-82.26263428
0.00142000,-82.26263428
0.00144000,-82.26263428
0.00146000,-82.26263428
0.00148000,-82.26263428
0.00150000,-82.26263428
0.00152000,-91.38767242
0.00154000,-82.26263428
0.00156000,-91.38767242
0.00158000,-86.82515717
0.00160000,-86.82515717
0.00162000,-86.82515717
0.00164000,-77.68486023
0.00166000,-82.26263428
0.00168000,-82.26263428
0.00170000,-77.68486023
0.00172000,-77.68486023
0.00174000,-77.68486023
0.00176000,-82.26263428
0.00178000,-82.26263428
0.00180000,-82.26263428
0.00182000,-82.26263428
0.00184000,-77.68486023
0.00186000,-82.26263428
0.00188000,-82.26263428
0.00190000,-77.68486023
0.00192000,-82.26263428
0.00194000,-77.68486023
0.00196000,-82.26263428
0.00198000,-82.26263428
0.00200000,-77.68486023
0.00202000,-82.26263428
0.00204000,-82.26263428
0.00206000,-82.26263428
0.00208000,-82.26263428
0.00210000,-82.26263428
0.00212000,-77.68486023
0.00214000,-77.68486023
0.00216000,-77.68486023
0.00218000,-77.68486023
0.00220000,-77.68486023
0.00222000,-77.68486023
0.00224000,-77.68486023
0.00226000,-77.68486023
0.00228000,-77.68486023
0.00230000,-77.68486023
0.00232000,-82.26263428
0.00234000,-82.26263428
0.00236000,-82.26263428
0.00238000,-82.26263428
0.00240000,-77.68486023
0.00242000,-77.68486023
0.00244000,-77.68486023
0.00246000,-77.68486023
0.00248000,-77.68486023
0.00250000,-77.68486023
0.00252000,-77.68486023
0.00254000,-82.26263428
0.00256000,-77.68486023
0.00258000,-77.68486023
0.00260000,-77.68486023
0.00262000,-77.68486023
0.00264000,-77.68486023
0.00266000,-77.68486023
0.00268000,-77.68486023
0.00270000,-77.68486023
0.00272000,-77.68486023
0.00274000,-77.68486023
0.00276000,-77.68486023
0.00278000,-82.26263428
0.00280000,-82.26263428
0.00282000,-82.26263428
0.00284000,-77.68486023
0.00286000,-77.68486023
0.00288000,-77.68486023
0.00290000,-77.68486023
0.00292000,-77.68486023
0.00294000,-77.68486023
0.00296000,-77.68486023
0.00298000,-77.68486023
0.00300000,-77.68486023
0.00302000,-77.68486023
0.00304000,-82.26263428
0.00306000,-77.68486023
0.00308000,-82.26263428
0.00310000,-82.26263428
0.00312000,-82.26263428
0.00314000,-77.68486023
0.00316000,-77.68486023
0.00318000,-77.68486023
0.00320000,-77.68486023
